15.1669 1378282177 1065110 1459402 1077186 0
15.1669 1378278049 1065110 1459579 1077186 0
15.167 1378273985 1065110 1459751 1077186 0
15.167 1378269761 1065110 1459922 1077186 0
15.167 1378265569 1065110 1460094 1077186 0
15.1671 1378261473 1065110 1460262 1077186 0
15.1671 1378257361 1065110 1460435 1077186 0
15.1672 1378253217 1065110 1460599 1077186 0
15.1672 1378249089 1065110 1460771 1077186 0
15.1672 1378245089 1065110 1460945 1077186 0
15.1673 1378240881 1065110 1461114 1077186 0
15.1673 1378236705 1065110 1461285 1077186 0
15.1674 1378232545 1065110 1461456 1077186 0
15.1674 1378228561 1065110 1461632 1077186 0
15.1675 1378224305 1065110 1461801 1077186 0
15.1675 1378220209 1065110 1461977 1077186 0
15.1675 1378216017 1065110 1462151 1077186 0
15.1676 1378211873 1065110 1462325 1077186 0
15.1676 1378207761 1065110 1462495 1077186 0
15.1677 1378203633 1065110 1462667 1077186 0
15.1677 1378199521 1065110 1462841 1077186 0
15.1677 1378195425 1065110 1463013 1077186 0
15.1678 1378191281 1065110 1463189 1077186 0
15.1678 1378187249 1065110 1463366 1077186 0
15.1679 1378183009 1065110 1463535 1077186 0
15.1679 1378178849 1065110 1463703 1077186 0
15.168 1378174737 1065110 1463874 1077186 0
15.168 1378170625 1065110 1464045 1077186 0
15.168 1378166449 1065110 1464222 1077186 0
15.1681 1378162321 1065110 1464390 1077186 0
15.1681 1378158225 1065110 1464563 1077186 0
15.1682 1378154049 1065110 1464740 1077186 0
15.1682 1378149953 1065110 1464916 1077186 0
15.1682 1378145809 1065110 1465082 1077186 0
15.1683 1378141697 1065110 1465253 1077186 0
15.1683 1378137585 1065110 1465422 1077186 0
15.1684 1378133473 1065110 1465599 1077186 0
15.1684 1378129265 1065110 1465769 1077186 0
15.1684 1378125185 1065110 1465936 1077186 0
15.1685 1378121025 1065110 1466102 1077186 0
15.1685 1378116929 1065110 1466269 1077186 0
15.1686 1378112769 1065110 1466443 1077186 0
15.1686 1378108641 1065110 1466619 1077186 0
15.1686 1378104513 1065110 1466789 1077186 0
15.1687 1378100369 1065110 1466961 1077186 0
15.1687 1378096305 1065110 1467136 1077186 0
15.1688 1378092161 1065110 1467310 1077186 0
15.1688 1378087969 1065110 1467480 1077186 0
15.1689 1378083857 1065110 1467654 1077186 0
15.1689 1378079825 1065110 1467826 1077186 0
15.1689 1378075585 1065110 1467995 1077186 0
15.169 1378071473 1065110 1468172 1077186 0
15.169 1378067425 1065110 1468343 1077186 0
15.1691 1378063137 1065110 1468519 1077186 0
15.1691 1378059025 1065110 1468696 1077186 0
15.1692 1378054833 1065110 1468872 1077186 0
15.1692 1378050689 1065110 1469038 1077186 0
15.1692 1378046577 1065110 1469209 1077186 0
15.1693 1378042497 1065110 1469379 1077186 0
15.1693 1378038369 1065110 1469551 1077186 0
15.1694 1378034257 1065110 1469723 1077186 0
15.1694 1378030145 1065110 1469898 1077186 0
15.1694 1378026033 1065110 1470069 1077186 0
15.1695 1378021857 1065110 1470237 1077186 0
15.1695 1378017777 1065110 1470414 1077186 0
15.1696 1378013665 1065110 1470587 1077186 0
15.1696 1378009537 1065110 1470755 1077186 0
15.1696 1378005345 1065110 1470920 1077186 0
15.1697 1378001313 1065110 1471090 1077186 0
15.1697 1377997137 1065110 1471261 1077186 0
15.1698 1377992977 1065110 1471433 1077186 0
15.1698 1377988913 1065110 1471605 1077186 0
15.1698 1377984801 1065110 1471768 1077186 0
15.1699 1377980769 1065110 1471815 1077186 0
15.1699 1377848465 1065110 1471984 1077186 0
15.17 1377844401 1065110 1472163 1077186 0
15.17 1377840241 1065110 1472335 1077186 0
15.17 1377836129 1065110 1472510 1077186 0
15.1701 1377832113 1065110 1472685 1077186 0
15.1701 1377827841 1065110 1472854 1077186 0
15.1701 1377823713 1065110 1473027 1077186 0
15.1702 1377819601 1065110 1473192 1077186 0
15.1702 1377815505 1065110 1473368 1077186 0
15.1702 1377811361 1065110 1473545 1077186 0
15.1703 1377807265 1065110 1473720 1077186 0
15.1703 1377803153 1065110 1473888 1077186 0
15.1703 1377799009 1065110 1474059 1077186 0
15.1704 1377794865 1065110 1474233 1077186 0
15.1704 1377790705 1065110 1474401 1077186 0
15.1705 1377786593 1065110 1474570 1077186 0
15.1705 1377782513 1065110 1474747 1077186 0
15.1705 1377778369 1065110 1474920 1077186 0
15.1706 1377774241 1065110 1475089 1077186 0
15.1706 1377770113 1065110 1475263 1077186 0
15.1706 1377765969 1065110 1475430 1077186 0
15.1707 1377761857 1065110 1475605 1077186 0
15.1707 1377757697 1065110 1475779 1077186 0
15.1707 1377753569 1065110 1475951 1077186 0
15.1708 1377749441 1065110 1476130 1077186 0
15.1708 1377745425 1065110 1476298 1077186 0
15.1708 1377741249 1065110 1476470 1077186 0
15.1709 1377737169 1065110 1476639 1077186 0
15.1709 1377733009 1065110 1476804 1077186 0
15.171 1377728897 1065110 1476978 1077186 0
15.171 1377724753 1065110 1477153 1077186 0
15.171 1377720593 1065110 1477326 1077186 0
15.1711 1377716497 1065110 1477499 1077186 0
15.1711 1377712289 1065110 1477671 1077186 0
15.1711 1377708193 1065110 1477843 1077186 0
15.1712 1377704049 1065110 1478012 1077186 0
15.1712 1377699953 1065110 1478189 1077186 0
15.1712 1377695841 1065110 1478358 1077186 0
15.1713 1377691713 1065110 1478529 1077186 0
15.1713 1377687569 1065110 1478706 1077186 0
15.1714 1377683393 1065110 1478878 1077186 0
15.1714 1377679265 1065110 1479049 1077186 0
15.1714 1377675185 1065110 1479229 1077186 0
15.1715 1377671009 1065110 1479398 1077186 0
15.1715 1377666929 1065110 1479571 1077186 0
15.1715 1377662817 1065110 1479745 1077186 0
15.1716 1377658641 1065110 1479912 1077186 0
15.1716 1377654545 1065110 1480084 1077186 0
15.1716 1377650433 1065110 1480258 1077186 0
15.1717 1377646241 1065110 1480430 1077186 0
15.1717 1377642177 1065110 1480604 1077186 0
15.1718 1377638033 1065110 1480778 1077186 0
15.1718 1377634017 1065110 1480954 1077186 0
15.1718 1377629809 1065110 1481123 1077186 0
15.1719 1377625697 1065110 1481293 1077186 0
15.1719 1377621537 1065110 1481462 1077186 0
15.172 1377617457 1065110 1481629 1077186 0
15.172 1377613313 1065110 1481800 1077186 0
15.172 1377609185 1065110 1481974 1077186 0
15.1721 1377604993 1065110 1482144 1077186 0
15.1721 1377600865 1065110 1482313 1077186 0
15.1721 1377596785 1065110 1482484 1077186 0
15.1722 1377592705 1065110 1482654 1077186 0
15.1722 1377588529 1065110 1482823 1077186 0
15.1722 1377584449 1065110 1482992 1077186 0
15.1723 1377580289 1065110 1483163 1077186 0
15.1723 1377576145 1065110 1483337 1077186 0
15.1724 1377571969 1065110 1483507 1077186 0
15.1724 1377567921 1065110 1483681 1077186 0
15.1724 1377563697 1065110 1483853 1077186 0
15.1725 1377559633 1065110 1484026 1077186 0
15.1725 1377555601 1065110 1484198 1077186 0
15.1725 1377551393 1065110 1484369 1077186 0
15.1726 1377547265 1065110 1484544 1077186 0
15.1726 1377543137 1065110 1484716 1077186 0
15.1727 1377539009 1065110 1484894 1077186 0
15.1727 1377534817 1065110 1485063 1077186 0
15.1727 1377530753 1065110 1485234 1077186 0
15.1728 1377526641 1065110 1485405 1077186 0
15.1728 1377522497 1065110 1485580 1077186 0
15.1729 1377518321 1065110 1485747 1077186 0
15.1729 1377514225 1065110 1485926 1077186 0
15.1729 1377510129 1065110 1486099 1077186 0
15.173 1377505937 1065110 1486272 1077186 0
15.173 1377501857 1065110 1486444 1077186 0
15.173 1377497697 1065110 1486617 1077186 0
15.1731 1377493569 1065110 1486788 1077186 0
15.1731 1377489489 1065110 1486961 1077186 0
15.1732 1377485297 1065110 1487130 1077186 0
15.1732 1377481185 1065110 1487302 1077186 0
15.1732 1377477089 1065110 1487472 1077186 0
15.1733 1377473073 1065110 1487640 1077186 0
15.1733 1377468833 1065110 1487816 1077186 0
15.1733 1377464737 1065110 1487986 1077186 0
15.1734 1377460561 1065110 1488160 1077186 0
15.1734 1377456417 1065110 1488331 1077186 0
15.1735 1377452273 1065110 1488500 1077186 0
15.1735 1377448161 1065110 1488668 1077186 0
15.1735 1377444001 1065110 1488840 1077186 0
15.1736 1377439857 1065110 1489017 1077186 0
15.1736 1377435761 1065110 1489183 1077186 0
15.1736 1377431761 1065110 1489357 1077186 0
15.1737 1377427521 1065110 1489529 1077186 0
15.1737 1377423409 1065110 1489701 1077186 0
15.1738 1377419313 1065110 1489878 1077186 0
15.1738 1377415185 1065110 1490047 1077186 0
15.1738 1377411041 1065110 1490221 1077186 0
15.1739 1377406897 1065110 1490393 1077186 0
15.1739 1377402913 1065110 1490565 1077186 0
15.174 1377398801 1065110 1490737 1077186 0
15.174 1377394577 1065110 1490908 1077186 0
15.174 1377390401 1065110 1491077 1077186 0
15.1741 1377386321 1065110 1491248 1077186 0
15.1741 1377382209 1065110 1491420 1077186 0
15.1741 1377378065 1065110 1491592 1077186 0
15.1742 1377373969 1065110 1491763 1077186 0
15.1742 1377369857 1065110 1491940 1077186 0
15.1743 1377365681 1065110 1492111 1077186 0
15.1743 1377361537 1065110 1492280 1077186 0
15.1743 1377357425 1065110 1492446 1077186 0
15.1744 1377353345 1065110 1492609 1077186 0
15.1744 1377349233 1065110 1492783 1077186 0
15.1744 1377345121 1065110 1492956 1077186 0
15.1745 1377341009 1065110 1493122 1077186 0
15.1745 1377336849 1065110 1493297 1077186 0
15.1746 1377332689 1065110 1493464 1077186 0
15.1746 1377328625 1065110 1493637 1077186 0
15.1746 1377324449 1065110 1493809 1077186 0
15.1747 1377320337 1065110 1493980 1077186 0
15.1747 1377316129 1065110 1494147 1077186 0
15.1748 1377312033 1065110 1494323 1077186 0
15.1748 1377307905 1065110 1494497 1077186 0
15.1748 1377303793 1065110 1494667 1077186 0
15.1749 1377299777 1065110 1494841 1077186 0
15.1749 1377295569 1065110 1495015 1077186 0
15.1749 1377291553 1065110 1495188 1077186 0
15.175 1377287377 1065110 1495358 1077186 0
15.175 1377283217 1065110 1495532 1077186 0
15.1751 1377279153 1065110 1495705 1077186 0
15.1751 1377274977 1065110 1495878 1077186 0
15.1751 1377270849 1065110 1496054 1077186 0
15.1752 1377266689 1065110 1496230 1077186 0
15.1752 1377262657 1065110 1496399 1077186 0
15.1753 1377258465 1065110 1496570 1077186 0
15.1753 1377254433 1065110 1496747 1077186 0
15.1753 1377250225 1065110 1496918 1077186 0
15.1754 1377246161 1065110 1497090 1077186 0
15.1754 1377242065 1065110 1497265 1077186 0
15.1754 1377237825 1065110 1497435 1077186 0
15.1755 1377233681 1065110 1497606 1077186 0
15.1755 1377229537 1065110 1497775 1077186 0
15.1756 1377225505 1065110 1497943 1077186 0
15.1756 1377221233 1065110 1498109 1077186 0
15.1756 1377217153 1065110 1498282 1077186 0
15.1757 1377213137 1065110 1498456 1077186 0
15.1757 1377208929 1065110 1498627 1077186 0
15.1757 1377204737 1065110 1498800 1077186 0
15.1758 1377200561 1065110 1498967 1077186 0
15.1758 1377196481 1065110 1499139 1077186 0
15.1759 1377192385 1065110 1499309 1077186 0
15.1759 1377188241 1065110 1499482 1077186 0
15.1759 1377184113 1065110 1499659 1077186 0
15.176 1377179985 1065110 1499832 1077186 0
15.176 1377175873 1065110 1500004 1077186 0
15.1761 1377171697 1065110 1500176 1077186 0
15.1761 1377167617 1065110 1500347 1077186 0
15.1761 1377163457 1065110 1500522 1077186 0
15.1762 1377159313 1065110 1500692 1077186 0
15.1762 1377155201 1065110 1500865 1077186 0
15.1762 1377151057 1065110 1501037 1077186 0
15.1763 1377146913 1065110 1501207 1077186 0
15.1763 1377142785 1065110 1501379 1077186 0
15.1764 1377138689 1065110 1501551 1077186 0
15.1764 1377134561 1065110 1501719 1077186 0
15.1764 1377130433 1065110 1501891 1077186 0
15.1765 1377126321 1065110 1502057 1077186 0
15.1765 1377122209 1065110 1502236 1077186 0
15.1765 1377118049 1065110 1502411 1077186 0
15.1766 1377113889 1065110 1502587 1077186 0
15.1766 1377109697 1065110 1502763 1077186 0
15.1767 1377105697 1065110 1502935 1077186 0
15.1767 1377101425 1065110 1503105 1077186 0
15.1767 1377097441 1065110 1503271 1077186 0
15.1768 1377093249 1065110 1503445 1077186 0
15.1768 1377089089 1065110 1503616 1077186 0
15.1769 1377085105 1065110 1503785 1077186 0
15.1769 1377080897 1065110 1503954 1077186 0
15.1769 1377076785 1065110 1504127 1077186 0
15.177 1377072641 1065110 1504300 1077186 0
15.177 1377068497 1065110 1504468 1077186 0
15.177 1377064305 1065110 1504522 1077186 0
15.1988 1376931985 1065110 1504690 1077186 0
15.1989 1376927857 1065110 1504859 1077186 0
15.1989 1376923761 1065110 1505031 1077186 0
15.199 1376919617 1065110 1505204 1077186 0
15.199 1376915505 1065110 1505379 1077186 0
15.199 1376911393 1065110 1505549 1077186 0
15.1991 1376907345 1065110 1505719 1077186 0
15.1991 1376903089 1065110 1505891 1077186 0
15.1992 1376899009 1065110 1506064 1077186 0
15.1992 1376894865 1065110 1506239 1077186 0
15.1992 1376890721 1065110 1506405 1077186 0
15.1993 1376886705 1065110 1506571 1077186 0
15.1993 1376882481 1065110 1506747 1077186 0
15.1994 1376878369 1065110 1506922 1077186 0
15.1994 1376874225 1065110 1507093 1077186 0
15.1994 1376870097 1065110 1507265 1077186 0
15.1995 1376865953 1065110 1507441 1077186 0
15.1995 1376861809 1065110 1507610 1077186 0
15.1995 1376857681 1065110 1507782 1077186 0
15.1996 1376853681 1065110 1507959 1077186 0
15.1996 1376849377 1065110 1508131 1077186 0
15.1997 1376845313 1065110 1508304 1077186 0
15.1997 1376841249 1065110 1508482 1077186 0
15.1998 1376837025 1065110 1508661 1077186 0
15.1998 1376832865 1065110 1508830 1077186 0
15.1998 1376828801 1065110 1509005 1077186 0
15.1999 1376824545 1065110 1509175 1077186 0
15.1999 1376820417 1065110 1509348 1077186 0
15.1999 1376816353 1065110 1509513 1077186 0
15.2 1376812321 1065110 1509681 1077186 0
15.2 1376808065 1065110 1509855 1077186 0
15.2001 1376804065 1065110 1510030 1077186 0
15.2001 1376799825 1065110 1510202 1077186 0
15.2001 1376795777 1065110 1510374 1077186 0
15.2002 1376791601 1065110 1510546 1077186 0
15.2002 1376787425 1065110 1510719 1077186 0
15.2003 1376783313 1065110 1510886 1077186 0
15.2003 1376779185 1065110 1511063 1077186 0
15.2003 1376775025 1065110 1511234 1077186 0
15.2004 1376770833 1065110 1511400 1077186 0
15.2004 1376766833 1065110 1511572 1077186 0
15.2004 1376762689 1065110 1511743 1077186 0
15.2005 1376758497 1065110 1511913 1077186 0
15.2005 1376754289 1065110 1512073 1077186 0
15.2006 1376750273 1065110 1512251 1077186 0
15.2006 1376746065 1065110 1512417 1077186 0
15.2006 1376742017 1065110 1512585 1077186 0
15.2007 1376737841 1065110 1512759 1077186 0
15.2007 1376733745 1065110 1512931 1077186 0
15.2008 1376729585 1065110 1513105 1077186 0
15.2008 1376725441 1065110 1513282 1077186 0
15.2008 1376721313 1065110 1513455 1077186 0
15.2009 1376717249 1065110 1513630 1077186 0
15.2009 1376713073 1065110 1513804 1077186 0
15.201 1376708897 1065110 1513975 1077186 0
15.201 1376704785 1065110 1514147 1077186 0
15.201 1376700673 1065110 1514323 1077186 0
15.2011 1376696529 1065110 1514496 1077186 0
15.2011 1376692401 1065110 1514666 1077186 0
15.2012 1376688289 1065110 1514840 1077186 0
15.2012 1376684097 1065110 1515015 1077186 0
15.2012 1376680017 1065110 1515185 1077186 0
15.2013 1376675857 1065110 1515356 1077186 0
15.2013 1376671777 1065110 1515526 1077186 0
15.2013 1376667617 1065110 1515700 1077186 0
15.2014 1376663521 1065110 1515872 1077186 0
15.2014 1376659409 1065110 1516044 1077186 0
15.2015 1376655281 1065110 1516217 1077186 0
15.2015 1376651137 1065110 1516384 1077186 0
15.2015 1376647025 1065110 1516556 1077186 0
15.2016 1376642897 1065110 1516727 1077186 0
15.2016 1376638785 1065110 1516898 1077186 0
15.2017 1376634657 1065110 1517069 1077186 0
15.2017 1376630641 1065110 1517243 1077186 0
15.2017 1376626401 1065110 1517417 1077186 0
15.2018 1376622257 1065110 1517585 1077186 0
15.2018 1376618145 1065110 1517760 1077186 0
15.2019 1376614001 1065110 1517936 1077186 0
15.2019 1376609841 1065110 1518108 1077186 0
15.2019 1376605777 1065110 1518283 1077186 0
15.202 1376601649 1065110 1518452 1077186 0
15.202 1376597585 1065110 1518631 1077186 0
15.2021 1376593345 1065110 1518803 1077186 0
15.2021 1376589329 1065110 1518972 1077186 0
15.2021 1376585233 1065110 1519149 1077186 0
15.2022 1376580961 1065110 1519322 1077186 0
15.2022 1376576833 1065110 1519493 1077186 0
15.2023 1376572769 1065110 1519661 1077186 0
15.2023 1376568513 1065110 1519830 1077186 0
15.2023 1376564385 1065110 1520000 1077186 0
15.2024 1376560369 1065110 1520169 1077186 0
15.2024 1376556145 1065110 1520344 1077186 0
15.2025 1376552017 1065110 1520515 1077186 0
15.2025 1376547905 1065110 1520680 1077186 0
15.2025 1376543745 1065110 1520857 1077186 0
15.2026 1376539729 1065110 1521032 1077186 0
15.2026 1376535521 1065110 1521204 1077186 0
15.2026 1376531457 1065110 1521377 1077186 0
15.2027 1376527217 1065110 1521545 1077186 0
15.2027 1376523121 1065110 1521714 1077186 0
15.2028 1376518993 1065110 1521883 1077186 0
15.2028 1376514897 1065110 1522054 1077186 0
15.2028 1376510801 1065110 1522227 1077186 0
15.2029 1376506625 1065110 1522401 1077186 0
15.2029 1376502497 1065110 1522569 1077186 0
15.2029 1376498385 1065110 1522737 1077186 0
15.203 1376494225 1065110 1522910 1077186 0
15.203 1376490161 1065110 1523084 1077186 0
15.2031 1376486081 1065110 1523254 1077186 0
15.2031 1376481905 1065110 1523430 1077186 0
15.2031 1376477825 1065110 1523603 1077186 0
15.2032 1376473617 1065110 1523776 1077186 0
15.2032 1376469505 1065110 1523944 1077186 0
15.2033 1376465393 1065110 1524121 1077186 0
15.2033 1376461233 1065110 1524292 1077186 0
15.2033 1376457153 1065110 1524468 1077186 0
15.2034 1376452993 1065110 1524635 1077186 0
15.2034 1376448865 1065110 1524803 1077186 0
15.2035 1376444849 1065110 1524973 1077186 0
15.2035 1376440609 1065110 1525148 1077186 0
15.2035 1376436545 1065110 1525319 1077186 0
15.2036 1376432321 1065110 1525493 1077186 0
15.2036 1376428193 1065110 1525664 1077186 0
15.2036 1376424081 1065110 1525836 1077186 0
15.2037 1376419905 1065110 1526007 1077186 0
15.2037 1376415809 1065110 1526178 1077186 0
15.2038 1376411729 1065110 1526354 1077186 0
15.2038 1376407601 1065110 1526527 1077186 0
15.2038 1376403425 1065110 1526696 1077186 0
15.2039 1376399329 1065110 1526870 1077186 0
15.2039 1376395153 1065110 1527042 1077186 0
15.204 1376391009 1065110 1527212 1077186 0
15.204 1376386929 1065110 1527382 1077186 0
15.204 1376382785 1065110 1527551 1077186 0
15.2041 1376378609 1065110 1527725 1077186 0
15.2041 1376374497 1065110 1527894 1077186 0
15.2041 1376370417 1065110 1528064 1077186 0
15.2042 1376366273 1065110 1528234 1077186 0
15.2042 1376362177 1065110 1528401 1077186 0
15.2043 1376358049 1065110 1528577 1077186 0
15.2043 1376353889 1065110 1528746 1077186 0
15.2043 1376349713 1065110 1528915 1077186 0
15.2044 1376345585 1065110 1529092 1077186 0
15.2044 1376341489 1065110 1529266 1077186 0
15.2045 1376337345 1065110 1529442 1077186 0
15.2045 1376333153 1065110 1529614 1077186 0
15.2045 1376329105 1065110 1529783 1077186 0
15.2046 1376324945 1065110 1529954 1077186 0
15.2046 1376320833 1065110 1530123 1077186 0
15.2046 1376316705 1065110 1530295 1077186 0
15.2047 1376312561 1065110 1530468 1077186 0
15.2047 1376308449 1065110 1530642 1077186 0
15.2048 1376304321 1065110 1530811 1077186 0
15.2048 1376300193 1065110 1530982 1077186 0
15.2048 1376296081 1065110 1531156 1077186 0
15.2049 1376291953 1065110 1531329 1077186 0
15.2049 1376287905 1065110 1531502 1077186 0
15.205 1376283697 1065110 1531677 1077186 0
15.205 1376279505 1065110 1531850 1077186 0
15.205 1376275377 1065110 1532024 1077186 0
15.2051 1376271281 1065110 1532197 1077186 0
15.2051 1376267201 1065110 1532368 1077186 0
15.2052 1376263057 1065110 1532540 1077186 0
15.2052 1376258913 1065110 1532712 1077186 0
15.2052 1376254897 1065110 1532881 1077186 0
15.2053 1376250689 1065110 1533049 1077186 0
15.2053 1376246545 1065110 1533220 1077186 0
15.2053 1376242369 1065110 1533391 1077186 0
15.2054 1376238305 1065110 1533560 1077186 0
15.2054 1376234129 1065110 1533731 1077186 0
15.2055 1376230017 1065110 1533900 1077186 0
15.2055 1376225905 1065110 1534076 1077186 0
15.2055 1376221729 1065110 1534249 1077186 0
15.2056 1376217649 1065110 1534424 1077186 0
15.2056 1376213537 1065110 1534599 1077186 0
15.2057 1376209505 1065110 1534773 1077186 0
15.2057 1376205361 1065110 1534941 1077186 0
15.2057 1376201137 1065110 1535115 1077186 0
15.2058 1376196945 1065110 1535287 1077186 0
15.2058 1376192881 1065110 1535469 1077186 0
15.2059 1376188849 1065110 1535644 1077186 0
15.2059 1376184625 1065110 1535820 1077186 0
15.2059 1376180529 1065110 1535987 1077186 0
15.206 1376176321 1065110 1536162 1077186 0
15.206 1376172145 1065110 1536336 1077186 0
15.206 1376168065 1065110 1536505 1077186 0
15.2061 1376163921 1065110 1536680 1077186 0
15.2061 1376159809 1065110 1536851 1077186 0
15.2062 1376155633 1065110 1537021 1077186 0
15.2062 1376151537 1065110 1537193 1077186 0
15.2062 1376147409 1065110 1537229 1077186 0
15.2063 1376015473 1065110 1537401 1077186 0
15.2063 1376011441 1065110 1537568 1077186 0
15.2064 1376007217 1065110 1537744 1077186 0
15.2064 1376003121 1065110 1537913 1077186 0
15.2065 1375998993 1065110 1538081 1077186 0
15.2065 1375994849 1065110 1538255 1077186 0
15.2065 1375990865 1065110 1538427 1077186 0
15.2066 1375986641 1065110 1538595 1077186 0
15.2066 1375982513 1065110 1538770 1077186 0
15.2066 1375978401 1065110 1538941 1077186 0
15.2067 1375974273 1065110 1539118 1077186 0
15.2067 1375970145 1065110 1539287 1077186 0
15.2068 1375966001 1065110 1539455 1077186 0
15.2068 1375961857 1065110 1539630 1077186 0
15.2068 1375957873 1065110 1539801 1077186 0
15.2069 1375953745 1065110 1539976 1077186 0
15.2069 1375949473 1065110 1540148 1077186 0
15.207 1375945505 1065110 1540319 1077186 0
15.207 1375941329 1065110 1540491 1077186 0
15.207 1375937105 1065110 1540661 1077186 0
15.2071 1375932993 1065110 1540834 1077186 0
15.2071 1375928913 1065110 1541011 1077186 0
15.2072 1375924769 1065110 1541182 1077186 0
15.2072 1375920657 1065110 1541354 1077186 0
15.2072 1375916529 1065110 1541525 1077186 0
15.2073 1375912465 1065110 1541699 1077186 0
15.2073 1375908257 1065110 1541867 1077186 0
15.2073 1375904161 1065110 1542038 1077186 0
15.2074 1375900017 1065110 1542209 1077186 0
15.2074 1375895921 1065110 1542384 1077186 0
15.2075 1375891761 1065110 1542555 1077186 0
15.2075 1375887649 1065110 1542723 1077186 0
15.2075 1375883505 1065110 1542891 1077186 0
15.2076 1375879409 1065110 1543062 1077186 0
15.2076 1375875249 1065110 1543235 1077186 0
15.2077 1375871137 1065110 1543405 1077186 0
15.2077 1375867009 1065110 1543574 1077186 0
15.2077 1375862929 1065110 1543740 1077186 0
15.2078 1375858753 1065110 1543913 1077186 0
15.2078 1375854689 1065110 1544082 1077186 0
15.2078 1375850545 1065110 1544250 1077186 0
15.2079 1375846433 1065110 1544423 1077186 0
15.2079 1375842305 1065110 1544596 1077186 0
15.208 1375838273 1065110 1544769 1077186 0
15.208 1375834017 1065110 1544935 1077186 0
15.208 1375829905 1065110 1545102 1077186 0
15.2081 1375825873 1065110 1545277 1077186 0
15.2081 1375821649 1065110 1545447 1077186 0
15.2082 1375817521 1065110 1545620 1077186 0
15.2082 1375813377 1065110 1545794 1077186 0
15.2082 1375809265 1065110 1545965 1077186 0
15.2083 1375805185 1065110 1546137 1077186 0
15.2083 1375801057 1065110 1546310 1077186 0
15.2084 1375796961 1065110 1546485 1077186 0
15.2084 1375792817 1065110 1546667 1077186 0
15.2085 1375788657 1065110 1546837 1077186 0
15.2085 1375784545 1065110 1547012 1077186 0
15.2085 1375780481 1065110 1547187 1077186 0
15.2086 1375776401 1065110 1547362 1077186 0
15.2086 1375772145 1065110 1547535 1077186 0
15.2087 1375768049 1065110 1547707 1077186 0
15.2087 1375763857 1065110 1547879 1077186 0
15.2088 1375759793 1065110 1548051 1077186 0
15.2088 1375755665 1065110 1548225 1077186 0
15.2088 1375751505 1065110 1548400 1077186 0
15.2089 1375747393 1065110 1548574 1077186 0
15.2089 1375743233 1065110 1548750 1077186 0
15.209 1375739265 1065110 1548922 1077186 0
15.209 1375734977 1065110 1549093 1077186 0
15.2091 1375730865 1065110 1549259 1077186 0
15.2091 1375726737 1065110 1549434 1077186 0
15.2091 1375722625 1065110 1549607 1077186 0
15.2092 1375718513 1065110 1549779 1077186 0
15.2092 1375714385 1065110 1549954 1077186 0
15.2093 1375710289 1065110 1550128 1077186 0
15.2093 1375706177 1065110 1550297 1077186 0
15.2093 1375701985 1065110 1550467 1077186 0
15.2094 1375697825 1065110 1550635 1077186 0
15.2094 1375693745 1065110 1550812 1077186 0
15.2095 1375689601 1065110 1550986 1077186 0
15.2095 1375685441 1065110 1551157 1077186 0
15.2096 1375681377 1065110 1551325 1077186 0
15.2096 1375677249 1065110 1551499 1077186 0
15.2096 1375673233 1065110 1551673 1077186 0
15.2097 1375669041 1065110 1551851 1077186 0
15.2097 1375664849 1065110 1552021 1077186 0
15.2098 1375660705 1065110 1552192 1077186 0
15.2098 1375656625 1065110 1552363 1077186 0
15.2099 1375652593 1065110 1552540 1077186 0
15.2099 1375648401 1065110 1552718 1077186 0
15.2099 1375644209 1065110 1552885 1077186 0
15.21 1375640049 1065110 1553058 1077186 0
15.21 1375635969 1065110 1553230 1077186 0
15.2101 1375631857 1065110 1553403 1077186 0
15.2101 1375627713 1065110 1553574 1077186 0
15.2101 1375623569 1065110 1553744 1077186 0
15.2102 1375619457 1065110 1553918 1077186 0
15.2102 1375615313 1065110 1554087 1077186 0
15.2103 1375611185 1065110 1554258 1077186 0
15.2103 1375607025 1065110 1554429 1077186 0
15.2104 1375602913 1065110 1554600 1077186 0
15.2104 1375598769 1065110 1554767 1077186 0
15.2104 1375594673 1065110 1554941 1077186 0
15.2105 1375590577 1065110 1555120 1077186 0
15.2105 1375586337 1065110 1555285 1077186 0
15.2106 1375582273 1065110 1555450 1077186 0
15.2106 1375578129 1065110 1555620 1077186 0
15.2106 1375574001 1065110 1555790 1077186 0
15.2107 1375569889 1065110 1555960 1077186 0
15.2107 1375565777 1065110 1556130 1077186 0
15.2108 1375561665 1065110 1556304 1077186 0
15.2108 1375557537 1065110 1556475 1077186 0
15.2109 1375553505 1065110 1556658 1077186 0
15.2109 1375549249 1065110 1556827 1077186 0
15.2109 1375545105 1065110 1556996 1077186 0
15.211 1375541089 1065110 1557170 1077186 0
15.211 1375536849 1065110 1557341 1077186 0
15.2111 1375532641 1065110 1557510 1077186 0
15.2111 1375528545 1065110 1557678 1077186 0
15.2111 1375524513 1065110 1557854 1077186 0
15.2112 1375520225 1065110 1558028 1077186 0
15.2112 1375516065 1065110 1558199 1077186 0
15.2113 1375511937 1065110 1558368 1077186 0
15.2113 1375507873 1065110 1558536 1077186 0
15.2114 1375503729 1065110 1558707 1077186 0
15.2114 1375499585 1065110 1558881 1077186 0
15.2114 1375495441 1065110 1559055 1077186 0
15.2115 1375491361 1065110 1559227 1077186 0
15.2115 1375487233 1065110 1559398 1077186 0
